phase,candidate_id,family,level,n_units,n_pooled_events,heldout_D_support,heldout_D_order,heldout_D_time_ms,recall_fixed_budget,kmeans_balanced_alignment,ood_all_returned,heldout_composite,returned_families_per_unit,c2st_auc,status_order,status_lag,c2st_status
screen,dc_both_scale_0p0,both_scale,0.0,4,150,0.4111672165653408,0.3019668443557703,16.879288701455195,0.569632131906451,0.8531845238095237,0.49149504275023465,1.5018798432334566,37.5,0.9618533333333333,OK,OK,OK
screen,dc_both_scale_0p5,both_scale,0.5,4,172,0.4293373089621773,0.10136813700342877,14.559129051932791,0.35438127517585527,0.7856018518518518,0.49518921417017725,1.5209570596025246,43.0,0.9682463493780421,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,OK
screen,dc_both_scale_0p75,both_scale,0.75,4,175,0.42000415740228164,0.13411910961066728,17.11012582210546,0.14808099861720678,0.7905228758169935,0.48884075594061915,1.4948766489498786,43.75,0.9818351020408163,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,OK
screen,dc_both_scale_1p25,both_scale,1.25,4,111,0.2196992688174876,0.11387660421276617,33.4937625558614,0.8028925930379366,0.8582876461988304,0.23055555555555554,0.966246284936098,27.75,0.9520290560831102,OK,OK,OK
screen,dc_core_budget_scale_0p75,core_budget_scale,0.75,4,133,0.3179148685235191,0.10605995430992203,28.52990026839063,0.7298846419767931,0.8344424763832659,0.3117169229238195,1.1648239098322581,33.25,0.9757759059302391,OK,OK,OK
screen,dc_core_budget_scale_0p875,core_budget_scale,0.875,4,136,0.31622581179044057,0.11402543473484765,27.989618531589414,0.7392223291047917,0.8519813519813519,0.2842287820736097,1.1712128022079993,34.0,0.9573394247404845,OK,OK,OK
screen,dc_core_budget_scale_1p125,core_budget_scale,1.125,4,153,0.38446883844866203,0.15027688760167776,27.37217835885183,0.49541656646425786,0.7879385964912281,0.4201770451770452,1.37432573906784,38.25,0.9708338673159895,OK,OK,OK
screen,dc_core_budget_scale_1p25,core_budget_scale,1.25,4,143,0.33350109444005477,0.12954080691314923,29.173676025356524,0.6760624210906031,0.847034632034632,0.3238161633168473,1.2285595764353898,35.75,0.973812900386327,OK,OK,OK
screen,dc_ellipse_angle_deg_0p0,ellipse_angle_deg,0.0,4,6,0.22373850734038317,0.2297397217310874,110.8120566098849,,,0.25,1.1701472331966385,1.5,0.9805555555555555,OK,OK,OK
screen,dc_ellipse_angle_deg_22p5,ellipse_angle_deg,22.5,4,20,0.27245893371276647,0.2099326909782511,66.75105394216236,,,0.6604166666666667,1.401210558539231,5.0,0.9875,OK,OK,OK
