null_mode,metric,left,right,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
all_contact,observed_signed_rho,full_history_gru,empirical_rank_distribution,16,0.010863604747685565,"[-0.08928571428571425, 0.09523809523809523]",8,0.5,0.5
all_contact,observed_signed_rho,full_history_gru,static_contact_hazard,16,0.0,"[-0.024242424242424232, 0.05833333333333335]",7,0.2107894476088225,0.3511810302734375
all_contact,observed_signed_rho,full_history_gru,unordered_prefix,16,0.011764705882352941,"[-0.038235294117647034, 0.08181818181818182]",8,0.19712293360538863,0.3511810302734375
all_contact,observed_signed_rho,full_history_gru,last_set_first_order,16,0.015151515151515159,"[-0.03571428571428564, 0.05833333333333335]",9,0.28094482421875,0.3511810302734375
all_contact,observed_signed_rho,full_history_gru,rank_shuffle_gru,16,0.0654761904761905,"[-0.023809523809523836, 0.13636363636363635]",11,0.019317626953125,0.096588134765625
all_contact,signed_margin,full_history_gru,empirical_rank_distribution,16,0.01313409658186325,"[-0.08181818181818185, 0.09523809523809523]",9,0.4899749755859375,0.4899749755859375
all_contact,signed_margin,full_history_gru,static_contact_hazard,16,0.0,"[-0.021212121212121182, 0.06666666666666665]",7,0.19117604492875773,0.2769619530146654
all_contact,signed_margin,full_history_gru,unordered_prefix,16,0.010294117647058829,"[-0.03529411764705881, 0.08181818181818182]",8,0.1671384275132088,0.2769619530146654
all_contact,signed_margin,full_history_gru,last_set_first_order,16,0.013636363636363634,"[-0.023809523809523836, 0.05833333333333335]",9,0.2215695624117323,0.2769619530146654
all_contact,signed_margin,full_history_gru,rank_shuffle_gru,16,0.0654761904761905,"[-0.023809523809523836, 0.13636363636363635]",11,0.0167694091796875,0.0838470458984375
all_contact,absolute_margin,full_history_gru,empirical_rank_distribution,16,0.04408730329100281,"[-0.0714285714285714, 0.13529411764705881]",8,0.07781773037901928,0.15953866964209001
all_contact,absolute_margin,full_history_gru,static_contact_hazard,16,0.004166666666666652,"[-0.024242424242424204, 0.03823529411764706]",8,0.2107894476088225,0.26348680951102815
all_contact,absolute_margin,full_history_gru,unordered_prefix,16,0.025815850815850833,"[-0.005952380952380931, 0.06323529411764706]",11,0.06257672848144216,0.15953866964209001
all_contact,absolute_margin,full_history_gru,last_set_first_order,16,0.008957219251336912,"[-0.008928571428571452, 0.06623376623376627]",10,0.09572320178525401,0.15953866964209001
all_contact,absolute_margin,full_history_gru,rank_shuffle_gru,16,-0.002941176470588225,"[-0.04242424242424245, 0.09166666666666662]",7,0.34547237844896683,0.34547237844896683
equal_size_shaft_profile,observed_signed_rho,full_history_gru,empirical_rank_distribution,2,0.015476190476190477,"[-0.06428571428571428, 0.09523809523809523]",1,0.5,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,static_contact_hazard,2,-0.0026785714285714295,"[-0.005357142857142859, 0.0]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,unordered_prefix,2,-0.04315476190476192,"[-0.06249999999999999, -0.023809523809523836]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,last_set_first_order,2,-0.029761904761904774,"[-0.03571428571428571, -0.023809523809523836]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,rank_shuffle_gru,2,-0.040476190476190485,"[-0.05714285714285714, -0.023809523809523836]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,empirical_rank_distribution,2,0.011607142857142858,"[0.0, 0.023214285714285715]",1,0.5,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,static_contact_hazard,2,0.0071428571428571435,"[0.0, 0.014285714285714287]",1,0.5,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,unordered_prefix,2,-0.057142857142857134,"[-0.11428571428571427, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,last_set_first_order,2,-0.009821428571428571,"[-0.019642857142857142, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,rank_shuffle_gru,2,-0.055357142857142855,"[-0.11071428571428571, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,empirical_rank_distribution,2,-0.03392857142857142,"[-0.06785714285714284, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,static_contact_hazard,2,-0.01517857142857143,"[-0.03035714285714286, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,unordered_prefix,2,-0.020457484498072248,"[-0.040914968996144496, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,last_set_first_order,2,-0.0017857142857143071,"[-0.0035714285714286143, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,rank_shuffle_gru,2,-0.050815425618354296,"[-0.10163085123670859, 0.0]",0,1.0,1.0
geometry_smooth_rbf,observed_signed_rho,full_history_gru,empirical_rank_distribution,13,0.04166666666666663,"[-0.0714285714285714, 0.09999999999999999]",8,0.2939453125,0.3424072265625
geometry_smooth_rbf,observed_signed_rho,full_history_gru,static_contact_hazard,13,0.0,"[-0.005357142857142859, 0.0714285714285714]",6,0.1875,0.3125
geometry_smooth_rbf,observed_signed_rho,full_history_gru,unordered_prefix,13,0.023529411764705882,"[-0.023809523809523836, 0.08181818181818182]",7,0.169677734375,0.3125
geometry_smooth_rbf,observed_signed_rho,full_history_gru,last_set_first_order,13,0.018181818181818174,"[-0.03571428571428571, 0.05833333333333335]",7,0.3424072265625,0.3424072265625
geometry_smooth_rbf,observed_signed_rho,full_history_gru,rank_shuffle_gru,13,0.08333333333333331,"[0.00882352941176473, 0.13636363636363635]",10,0.0107421875,0.0537109375
geometry_smooth_rbf,signed_margin,full_history_gru,empirical_rank_distribution,13,0.04166666666666663,"[-0.0714285714285714, 0.09999999999999999]",8,0.2939453125,0.2939453125
geometry_smooth_rbf,signed_margin,full_history_gru,static_contact_hazard,13,0.0,"[-0.003571428571428576, 0.0714285714285714]",6,0.1875,0.2939453125
geometry_smooth_rbf,signed_margin,full_history_gru,unordered_prefix,13,0.026470588235294107,"[-0.023809523809523836, 0.08181818181818182]",7,0.133056640625,0.2939453125
geometry_smooth_rbf,signed_margin,full_history_gru,last_set_first_order,13,0.018181818181818174,"[-0.03392857142857143, 0.05833333333333335]",7,0.28466796875,0.2939453125
