null_mode,metric,left,right,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
all_contact,observed_signed_rho,full_history_gru,teacher_forced_full_gru,16,0.06428571428571424,"[-0.09999999999999992, 0.23333333333333328]",9,0.1877288818359375,0.28159332275390625
all_contact,observed_signed_rho,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,0.014880952380952377,"[-0.03333333333333338, 0.052941176470588235]",9,0.18134297041760644,0.28159332275390625
all_contact,observed_signed_rho,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.08286713286713293,"[-0.13823529411764698, 0.06726190476190477]",6,0.7239947837476474,0.7239947837476474
all_contact,signed_margin,full_history_gru,teacher_forced_full_gru,16,0.06428571428571424,"[-0.09696969696969693, 0.24166666666666659]",9,0.1877288818359375,0.28159332275390625
all_contact,signed_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,0.014880952380952377,"[-0.025000000000000078, 0.055882352941176466]",9,0.18134297041760644,0.28159332275390625
all_contact,signed_margin,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.08286713286713293,"[-0.1352941176470588, 0.06726190476190477]",6,0.7239947837476474,0.7239947837476474
all_contact,absolute_margin,full_history_gru,teacher_forced_full_gru,16,0.12871148459383752,"[0.017647058823529377, 0.23540209790209787]",13,0.001068115234375,0.003204345703125
all_contact,absolute_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,0.0,"[-0.042424242424242364, 0.03333333333333338]",6,0.649648293874159,0.9744724408112385
all_contact,absolute_margin,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.10357142857142851,"[-0.14285714285714288, -5.551115123125783e-17]",4,0.9966878536048602,0.9966878536048602
equal_size_shaft_profile,observed_signed_rho,full_history_gru,teacher_forced_full_gru,2,-0.036904761904761926,"[-0.09523809523809523, 0.021428571428571373]",1,0.75,0.75
equal_size_shaft_profile,observed_signed_rho,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,2,0.19464285714285715,"[0.0, 0.3892857142857143]",1,0.5,0.75
equal_size_shaft_profile,observed_signed_rho,teacher_forced_full_gru,best_validation_regularized_participation,2,-0.03541666666666667,"[-0.09464285714285707, 0.023809523809523725]",1,0.75,0.75
equal_size_shaft_profile,signed_margin,full_history_gru,teacher_forced_full_gru,2,-0.05089285714285714,"[-0.10178571428571428, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,2,0.09285714285714283,"[0.0, 0.18571428571428567]",1,0.5,1.0
equal_size_shaft_profile,signed_margin,teacher_forced_full_gru,best_validation_regularized_participation,2,-0.05803571428571425,"[-0.1160714285714285, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,teacher_forced_full_gru,2,0.024107142857142803,"[0.0, 0.048214285714285605]",1,0.5,1.0
equal_size_shaft_profile,absolute_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,2,-0.029464285714285693,"[-0.058928571428571386, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,teacher_forced_full_gru,best_validation_regularized_participation,2,-0.038392857142857104,"[-0.07678571428571421, 0.0]",0,1.0,1.0
geometry_smooth_rbf,observed_signed_rho,full_history_gru,teacher_forced_full_gru,13,0.1071428571428571,"[-0.09999999999999992, 0.2794117647058823]",8,0.1878662109375,0.28179931640625
geometry_smooth_rbf,observed_signed_rho,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,13,0.025000000000000005,"[0.0, 0.07142857142857145]",8,0.07373046875,0.22119140625
geometry_smooth_rbf,observed_signed_rho,teacher_forced_full_gru,best_validation_regularized_participation,13,-0.08181818181818189,"[-0.13823529411764698, 0.14285714285714285]",5,0.6065673828125,0.6065673828125
geometry_smooth_rbf,signed_margin,full_history_gru,teacher_forced_full_gru,13,0.1071428571428571,"[-0.09999999999999992, 0.2823529411764706]",8,0.1878662109375,0.28179931640625
geometry_smooth_rbf,signed_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,13,0.025000000000000005,"[-0.023809523809523836, 0.07142857142857145]",8,0.101806640625,0.28179931640625
geometry_smooth_rbf,signed_margin,teacher_forced_full_gru,best_validation_regularized_participation,13,-0.08181818181818189,"[-0.1470588235294117, 0.14285714285714285]",4,0.6822509765625,0.6822509765625
geometry_smooth_rbf,absolute_margin,full_history_gru,teacher_forced_full_gru,13,0.1071428571428571,"[0.014705882352941041, 0.28571428571428564]",10,0.0067138671875,0.0201416015625
geometry_smooth_rbf,absolute_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,13,-0.021428571428571436,"[-0.07142857142857145, 0.0]",3,0.849365234375,0.97216796875
geometry_smooth_rbf,absolute_margin,teacher_forced_full_gru,best_validation_regularized_participation,13,-0.1071428571428571,"[-0.14285714285714285, -5.551115123125783e-17]",3,0.97216796875,0.97216796875
within_shaft_circular,observed_signed_rho,full_history_gru,teacher_forced_full_gru,16,0.06428571428571424,"[-0.09999999999999992, 0.23333333333333328]",9,0.1877288818359375,0.28159332275390625
