subject,model,confound_block,eligible,n_seizures,n_contacts_total,interpretation,n_contacts,design_rank,residual_df,signed_rho,absolute_rho,n_null_draws,signed_null_median,absolute_null_median,signed_margin,absolute_margin,signed_empirical_p,absolute_empirical_p,reason
epilepsiae_1077,best_validation_regularized_participation,baseline_band_power,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7177545031216538,0.7177545031216538,2000.0,0.012928544705211287,0.36554683056252535,0.7048259584164425,0.35220767255912844,0.08045977011494253,0.17091454272863568,
epilepsiae_1084,best_validation_regularized_participation,baseline_band_power,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.01450605304597653,0.20732970807865017,2000.0,-0.000608022280852042,0.24274383676361883,0.015114075326828572,-0.035414128684968654,0.4732633683158421,0.6881559220389805,
epilepsiae_1096,best_validation_regularized_participation,baseline_band_power,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7817727634360604,0.7817727634360604,2000.0,-0.003269862043725991,0.32171700927399705,0.7850426254797864,0.46005575416206335,0.0074962518740629685,0.012993503248375811,
epilepsiae_1125,best_validation_regularized_participation,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.28434664517732827,0.3433900846356254,2000.0,-0.0061293894622129405,0.3311610863140914,0.2904760346395412,0.012228998321534013,0.20189905047476261,0.4732633683158421,
epilepsiae_1146,best_validation_regularized_participation,baseline_band_power,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.11884195932315689,0.23176906348127388,2000.0,-0.002604442709476309,0.194114348790276,0.1214464020326332,0.037654714690997876,0.26936531734132935,0.3363318340829585,
epilepsiae_1150,best_validation_regularized_participation,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.450451196610659,0.450451196610659,2000.0,0.019866105933658007,0.3148002957366368,-0.47031730254431703,0.1356509008740222,0.9555222388805598,0.17341329335332334,
epilepsiae_139,best_validation_regularized_participation,baseline_band_power,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.615653626084398,0.615653626084398,2000.0,0.01398418311294931,0.33094972843322,-0.6296378091973474,0.284703897651178,0.9165417291354323,0.18290854572713644,
epilepsiae_253,best_validation_regularized_participation,baseline_band_power,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8523127152549443,0.8523127152549443,2000.0,0.011730777175291324,0.30611898281775585,0.840581938079653,0.5461937324371885,0.004997501249375313,0.012993503248375811,
epilepsiae_384,best_validation_regularized_participation,baseline_band_power,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.4918009492532738,0.4918009492532738,2000.0,0.000278245694706914,0.29886333310060653,0.49152270355856686,0.19293761615266725,0.025987006496751622,0.0879560219890055,
epilepsiae_442,best_validation_regularized_participation,baseline_band_power,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.07594568614855157,0.32404856213037253,2000.0,-0.000209458143258305,0.19306537046996403,0.07615514429180988,0.1309831916604085,0.27386306846576713,0.07096451774112944,
epilepsiae_548,best_validation_regularized_participation,baseline_band_power,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.24078123327720946,0.4976139197594135,2000.0,-0.00776071314660859,0.23384581379030733,-0.23302052013060087,0.26376810596910616,0.7906046976511744,0.0814592703648176,
epilepsiae_590,best_validation_regularized_participation,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5129777618962993,0.5129777618962993,2000.0,0.0047456583205274,0.18982294901023333,0.5082321035757719,0.32315481288606596,0.02348825587206397,0.037481259370314844,
epilepsiae_620,best_validation_regularized_participation,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.6018942415116142,0.6018942415116142,2000.0,-0.03046808272642708,0.2894859543287991,0.6323623242380413,0.3124082871828151,0.030484757621189407,0.0704647676161919,
epilepsiae_635,best_validation_regularized_participation,baseline_band_power,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.622186919374582,0.622186919374582,2000.0,-0.011046097992550356,0.24346824550889387,0.6332330173671324,0.37871867386568814,0.031484257871064465,0.051974012993503245,
epilepsiae_922,best_validation_regularized_participation,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.46253802925999565,0.46253802925999565,2000.0,-0.010249308895330527,0.3130272710887127,-0.4522887203646651,0.14951075817128295,0.8775612193903048,0.24437781109445278,
epilepsiae_958,best_validation_regularized_participation,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3627463758682809,0.3627463758682809,2000.0,-0.006191627175626397,0.18783277148392846,-0.3565547486926545,0.17491360438435244,0.9655172413793104,0.09195402298850575,
epilepsiae_1077,full_history_gru,baseline_band_power,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8214383817965571,0.8214383817965571,2000.0,0.004303084654469501,0.35782388119331665,0.8171352971420877,0.4636145006032405,0.047476261869065464,0.08195902048975512,
epilepsiae_1084,full_history_gru,baseline_band_power,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.11550241960326209,0.19055709242339827,2000.0,-0.004367565956832618,0.23820597960598272,0.1198699855600947,-0.04764888718258445,0.2908545727136432,0.777111444277861,
epilepsiae_1096,full_history_gru,baseline_band_power,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8812052143933886,0.8812052143933886,2000.0,-0.0018107586525636494,0.3113660395074319,0.8830159730459523,0.5698391748859567,0.0009995002498750624,0.0009995002498750624,
epilepsiae_1125,full_history_gru,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.2561291412925613,0.34154607922792984,2000.0,0.008226645059876844,0.33697137757914974,0.24790249623268446,0.0045747016487800995,0.25487256371814093,0.49075462268865566,
epilepsiae_1146,full_history_gru,baseline_band_power,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.39860695330135515,0.39860695330135515,2000.0,-0.0057916193286017825,0.18867649865840336,0.40439857262995693,0.2099304546429518,0.013493253373313344,0.03298350824587706,
epilepsiae_1150,full_history_gru,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.36756301640403877,0.36756301640403877,2000.0,0.004447585189636921,0.3047300868907648,-0.3720106015936757,0.06283292951327396,0.9090454772613693,0.3488255872063968,
epilepsiae_139,full_history_gru,baseline_band_power,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.6208413375888236,0.6208413375888236,2000.0,0.0001710882268336988,0.328762077218983,-0.6210124258156573,0.29207926036984067,0.9225387306346826,0.17541229385307347,
epilepsiae_253,full_history_gru,baseline_band_power,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8091933725478933,0.8091933725478933,2000.0,-0.003971379389707341,0.30653638973293346,0.8131647519376006,0.5026569828149599,0.01899050474762619,0.038980509745127435,
epilepsiae_384,full_history_gru,baseline_band_power,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.4410138546914152,0.4410138546914152,2000.0,-0.006715368823847486,0.29223221504607055,0.4477292235152627,0.14878163964534463,0.04997501249375312,0.1714142928535732,
epilepsiae_442,full_history_gru,baseline_band_power,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.03409812725135654,0.2938391683912406,2000.0,0.016376595940511558,0.19666922186850438,0.01772153131084498,0.0971699465227362,0.4452773613193403,0.12043978010994502,
