null_mode,metric,left,right,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
all_contact,observed_signed_rho,full_history_gru,best_validation_regularized_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
all_contact,observed_signed_rho,full_history_gru,beta_binomial_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
all_contact,observed_signed_rho,full_history_gru,dirichlet_rank_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
all_contact,observed_signed_rho,full_history_gru,geometry_laplacian_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.054931640625,0.18174397349075794
all_contact,observed_signed_rho,full_history_gru,low_rank_logit_participation,16,0.00735294117647059,"[-0.023809523809523836, 0.1166666666666667]",8,0.15014493981266208,0.18174397349075794
all_contact,observed_signed_rho,full_history_gru,raw_train80_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
all_contact,observed_signed_rho,full_history_gru,shaft_laplacian_participation,16,0.00735294117647059,"[-0.04195804195804187, 0.1166666666666667]",8,0.10573819610840524,0.18174397349075794
all_contact,signed_margin,full_history_gru,best_validation_regularized_participation,16,0.014775910364145647,"[-0.039393939393939426, 0.1166666666666667]",9,0.1671384275132088,0.1671384275132088
all_contact,signed_margin,full_history_gru,beta_binomial_participation,16,0.01624649859943976,"[-0.039393939393939426, 0.1166666666666667]",9,0.1671384275132088,0.1671384275132088
all_contact,signed_margin,full_history_gru,dirichlet_rank_participation,16,0.01624649859943976,"[-0.039393939393939426, 0.1166666666666667]",9,0.1671384275132088,0.1671384275132088
all_contact,signed_margin,full_history_gru,geometry_laplacian_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.054931640625,0.1671384275132088
all_contact,signed_margin,full_history_gru,low_rank_logit_participation,16,0.014285714285714277,"[-0.023809523809523836, 0.11428571428571432]",9,0.1359738119973677,0.1671384275132088
all_contact,signed_margin,full_history_gru,raw_train80_participation,16,0.01624649859943976,"[-0.039393939393939426, 0.1166666666666667]",9,0.1671384275132088,0.1671384275132088
all_contact,signed_margin,full_history_gru,shaft_laplacian_participation,16,0.01624649859943976,"[-0.039393939393939426, 0.1166666666666667]",9,0.09572320178525401,0.1671384275132088
all_contact,absolute_margin,full_history_gru,best_validation_regularized_participation,16,0.011904761904761918,"[-0.02121212121212121, 0.11428571428571432]",9,0.10573819610840524,0.12228460668890895
