subject,model,field,score_direction,null_mode,eligible,n_contacts,n_seizures,n_shafts,movable_fraction,observed_signed_rho,null_signed_median,signed_margin,signed_empirical_p,observed_absolute_rho,null_absolute_median,absolute_margin,absolute_empirical_p,rbf_lengthscale_median
epilepsiae_1077,best_validation_regularized_participation,participation,positive_signed,all_contact,True,6,2,3.0,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.0639872025594881,0.7142857142857143,0.37142857142857144,0.34285714285714286,0.13357328534293142,
epilepsiae_1084,best_validation_regularized_participation,participation,positive_signed,all_contact,True,11,45,4.0,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5664867026594681,0.2,0.22727272727272727,-0.027272727272727254,0.6684663067386523,
epilepsiae_1096,best_validation_regularized_participation,participation,positive_signed,all_contact,True,7,3,2.0,1.0,0.7857142857142856,0.0,0.7857142857142856,0.002999400119976005,0.7857142857142856,0.2857142857142857,0.4999999999999999,0.005398920215956809,
epilepsiae_1125,best_validation_regularized_participation,participation,positive_signed,all_contact,True,8,2,2.0,1.0,0.22619047619047622,0.0,0.22619047619047622,0.2443511297740452,0.32142857142857145,0.2976190476190476,0.023809523809523836,0.42911417716456707,
epilepsiae_1146,best_validation_regularized_participation,participation,positive_signed,all_contact,True,15,15,2.0,1.0,0.14285714285714285,-0.0035714285714285713,0.1464285714285714,0.22115576884623075,0.21785714285714286,0.17857142857142858,0.039285714285714285,0.3375324935012997,
epilepsiae_1150,best_validation_regularized_participation,participation,positive_signed,all_contact,True,9,2,4.0,1.0,-0.5166666666666666,0.0,-0.5166666666666666,0.977004599080184,0.5166666666666666,0.28333333333333327,0.23333333333333334,0.0669866026794641,
epilepsiae_139,best_validation_regularized_participation,participation,positive_signed,all_contact,True,7,1,1.0,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7966406718656269,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.4413117376524695,
epilepsiae_253,best_validation_regularized_participation,participation,positive_signed,all_contact,True,8,1,4.0,1.0,0.8333333333333334,0.023809523809523808,0.8095238095238095,0.008398320335932814,0.8333333333333334,0.2619047619047619,0.5714285714285714,0.014597080583883223,
epilepsiae_384,best_validation_regularized_participation,participation,positive_signed,all_contact,True,9,4,4.0,1.0,0.3833333333333333,0.0,0.3833333333333333,0.10777844431113777,0.3833333333333333,0.2583333333333333,0.125,0.23715256948610278,
epilepsiae_442,best_validation_regularized_participation,participation,positive_signed,all_contact,True,15,12,5.0,1.0,0.09107142857142858,0.0,0.09107142857142858,0.2903419316136773,0.29464285714285715,0.1875,0.10714285714285715,0.1347730453909218,
epilepsiae_548,best_validation_regularized_participation,participation,positive_signed,all_contact,True,12,3,4.0,1.0,-0.17482517482517482,0.0,-0.17482517482517482,0.743251349730054,0.43356643356643354,0.21678321678321677,0.21678321678321677,0.10937812437512498,
epilepsiae_590,best_validation_regularized_participation,participation,positive_signed,all_contact,True,16,3,4.0,1.0,0.10588235294117647,-0.0058823529411764705,0.11176470588235293,0.32573485302939414,0.10588235294117647,0.18235294117647058,-0.07647058823529411,0.7534493101379725,
epilepsiae_620,best_validation_regularized_participation,participation,positive_signed,all_contact,True,9,2,2.0,1.0,0.5499999999999999,0.0,0.5499999999999999,0.04359128174365127,0.5499999999999999,0.2583333333333333,0.29166666666666663,0.08398320335932813,
