subject,baseline,eligible,full_gru_field_spearman
epilepsiae_1077,best_validation_regularized_participation,True,0.942857142857143
epilepsiae_1084,best_validation_regularized_participation,True,0.8454545454545455
epilepsiae_1096,best_validation_regularized_participation,True,0.9642857142857145
epilepsiae_1125,best_validation_regularized_participation,True,0.9761904761904763
epilepsiae_1146,best_validation_regularized_participation,True,0.825
epilepsiae_1150,best_validation_regularized_participation,True,0.9833333333333333
epilepsiae_139,best_validation_regularized_participation,True,0.9285714285714288
epilepsiae_253,best_validation_regularized_participation,True,0.9523809523809524
epilepsiae_384,best_validation_regularized_participation,True,0.9500000000000001
epilepsiae_442,best_validation_regularized_participation,True,0.8642857142857141
epilepsiae_548,best_validation_regularized_participation,True,0.9160839160839163
epilepsiae_590,best_validation_regularized_participation,True,0.9529411764705882
epilepsiae_620,best_validation_regularized_participation,True,0.8333333333333333
epilepsiae_635,best_validation_regularized_participation,True,0.9393939393939393
epilepsiae_922,best_validation_regularized_participation,True,0.5714285714285715
epilepsiae_958,best_validation_regularized_participation,True,0.9735294117647059
epilepsiae_1077,beta_binomial_participation,True,0.942857142857143
epilepsiae_1084,beta_binomial_participation,True,0.8454545454545455
epilepsiae_1096,beta_binomial_participation,True,1.0
epilepsiae_1125,beta_binomial_participation,True,0.9761904761904763
epilepsiae_1146,beta_binomial_participation,True,0.8285714285714284
epilepsiae_1150,beta_binomial_participation,True,0.9833333333333333
epilepsiae_139,beta_binomial_participation,True,0.9285714285714288
epilepsiae_253,beta_binomial_participation,True,1.0
epilepsiae_384,beta_binomial_participation,True,0.9166666666666666
epilepsiae_442,beta_binomial_participation,True,0.8642857142857141
epilepsiae_548,beta_binomial_participation,True,0.9160839160839163
epilepsiae_590,beta_binomial_participation,True,0.9529411764705882
epilepsiae_620,beta_binomial_participation,True,0.8499999999999999
epilepsiae_635,beta_binomial_participation,True,0.9393939393939393
epilepsiae_922,beta_binomial_participation,True,0.5714285714285715
epilepsiae_958,beta_binomial_participation,True,0.9735294117647059
epilepsiae_1077,dirichlet_rank_participation,True,0.942857142857143
epilepsiae_1084,dirichlet_rank_participation,True,0.8454545454545455
epilepsiae_1096,dirichlet_rank_participation,True,1.0
epilepsiae_1125,dirichlet_rank_participation,True,0.9761904761904763
epilepsiae_1146,dirichlet_rank_participation,True,0.8285714285714284
epilepsiae_1150,dirichlet_rank_participation,True,0.9833333333333333
epilepsiae_139,dirichlet_rank_participation,True,0.9285714285714288
epilepsiae_253,dirichlet_rank_participation,True,1.0
epilepsiae_384,dirichlet_rank_participation,True,0.9166666666666666
epilepsiae_442,dirichlet_rank_participation,True,0.8642857142857141
epilepsiae_548,dirichlet_rank_participation,True,0.9160839160839163
epilepsiae_590,dirichlet_rank_participation,True,0.9529411764705882
epilepsiae_620,dirichlet_rank_participation,True,0.8499999999999999
epilepsiae_635,dirichlet_rank_participation,True,0.9393939393939393
epilepsiae_922,dirichlet_rank_participation,True,0.5714285714285715
epilepsiae_958,dirichlet_rank_participation,True,0.9735294117647059
epilepsiae_1077,geometry_laplacian_participation,True,0.942857142857143
epilepsiae_1084,geometry_laplacian_participation,True,0.8454545454545455
epilepsiae_1096,geometry_laplacian_participation,True,0.9642857142857145
epilepsiae_1125,geometry_laplacian_participation,False,
epilepsiae_1146,geometry_laplacian_participation,True,0.8285714285714284
epilepsiae_1150,geometry_laplacian_participation,True,0.9833333333333333
epilepsiae_139,geometry_laplacian_participation,True,0.9285714285714288
epilepsiae_253,geometry_laplacian_participation,True,0.9523809523809524
epilepsiae_384,geometry_laplacian_participation,True,0.9500000000000001
epilepsiae_442,geometry_laplacian_participation,True,0.8642857142857141
epilepsiae_548,geometry_laplacian_participation,False,
epilepsiae_590,geometry_laplacian_participation,True,0.9470588235294116
epilepsiae_620,geometry_laplacian_participation,True,0.8499999999999999
epilepsiae_635,geometry_laplacian_participation,False,
epilepsiae_922,geometry_laplacian_participation,True,0.5714285714285715
epilepsiae_958,geometry_laplacian_participation,True,0.9735294117647059
epilepsiae_1077,low_rank_logit_participation,True,0.942857142857143
epilepsiae_1084,low_rank_logit_participation,True,0.8454545454545455
epilepsiae_1096,low_rank_logit_participation,True,0.9642857142857145
epilepsiae_1125,low_rank_logit_participation,True,0.9761904761904763
epilepsiae_1146,low_rank_logit_participation,True,0.825
epilepsiae_1150,low_rank_logit_participation,True,0.9333333333333332
epilepsiae_139,low_rank_logit_participation,True,0.9285714285714288
epilepsiae_253,low_rank_logit_participation,True,1.0
epilepsiae_384,low_rank_logit_participation,True,0.9333333333333332
epilepsiae_442,low_rank_logit_participation,True,0.8642857142857141
epilepsiae_548,low_rank_logit_participation,True,0.8811188811188813
epilepsiae_590,low_rank_logit_participation,True,0.9411764705882352
epilepsiae_620,low_rank_logit_participation,True,0.8499999999999999
epilepsiae_635,low_rank_logit_participation,True,0.9515151515151514
epilepsiae_922,low_rank_logit_participation,True,0.5714285714285715
epilepsiae_958,low_rank_logit_participation,True,0.9735294117647059
epilepsiae_1077,raw_train80_participation,True,0.942857142857143
epilepsiae_1084,raw_train80_participation,True,0.8454545454545455
epilepsiae_1096,raw_train80_participation,True,1.0
epilepsiae_1125,raw_train80_participation,True,0.9761904761904763
epilepsiae_1146,raw_train80_participation,True,0.8285714285714284
epilepsiae_1150,raw_train80_participation,True,0.9833333333333333
epilepsiae_139,raw_train80_participation,True,0.9285714285714288
epilepsiae_253,raw_train80_participation,True,1.0
epilepsiae_384,raw_train80_participation,True,0.9166666666666666
epilepsiae_442,raw_train80_participation,True,0.8642857142857141
epilepsiae_548,raw_train80_participation,True,0.9160839160839163
epilepsiae_590,raw_train80_participation,True,0.9529411764705882
epilepsiae_620,raw_train80_participation,True,0.8499999999999999
epilepsiae_635,raw_train80_participation,True,0.9393939393939393
epilepsiae_922,raw_train80_participation,True,0.5714285714285715
epilepsiae_958,raw_train80_participation,True,0.9735294117647059
epilepsiae_1077,shaft_laplacian_participation,True,0.942857142857143
epilepsiae_1084,shaft_laplacian_participation,True,0.8454545454545455
epilepsiae_1096,shaft_laplacian_participation,True,0.9642857142857145
epilepsiae_1125,shaft_laplacian_participation,True,0.9761904761904763
epilepsiae_1146,shaft_laplacian_participation,True,0.8285714285714284
epilepsiae_1150,shaft_laplacian_participation,True,0.9833333333333333
epilepsiae_139,shaft_laplacian_participation,True,0.9285714285714288
epilepsiae_253,shaft_laplacian_participation,True,0.9761904761904763
epilepsiae_384,shaft_laplacian_participation,True,0.9166666666666666
epilepsiae_442,shaft_laplacian_participation,True,0.8642857142857141
epilepsiae_548,shaft_laplacian_participation,True,0.8671328671328673
epilepsiae_590,shaft_laplacian_participation,True,0.9352941176470588
epilepsiae_620,shaft_laplacian_participation,True,0.8333333333333333
epilepsiae_635,shaft_laplacian_participation,True,0.9393939393939393
epilepsiae_922,shaft_laplacian_participation,True,0.5714285714285715
epilepsiae_958,shaft_laplacian_participation,True,0.9735294117647059
